date,hour,demand
2021-03-01,0,60
2021-03-01,1,60
2021-03-01,2,60
2021-03-01,3,60
2021-03-01,5,60
2021-03-01,6,60
2021-03-01,7,62
2021-03-01,8,65
2021-03-01,9,71
2021-03-01,10,71
2021-03-01,11,75
2021-03-01,12,81
2021-03-01,13,82
2021-03-01,14,74
2021-03-01,15,87
2021-03-01,16,75
2021-03-01,17,75
2021-03-01,18,75
2021-03-01,19,72
2021-03-01,20,64
2021-03-01,21,61
2021-03-01,22,60
2021-03-01,23,60
2021-03-02,0,60
2021-03-02,1,60
2021-03-02,2,60
2021-03-02,4,60
2021-03-02,6,60
2021-03-02,7,60
2021-03-02,8,65
2021-03-02,9,60
2021-03-02,10,63
2021-03-02,11,65
2021-03-02,12,72
2021-03-02,13,68
2021-03-02,14,68
2021-03-02,15,69
2021-03-02,16,70
2021-03-02,17,70
2021-03-02,18,68
2021-03-02,19,64
2021-03-02,20,64
2021-03-02,21,63
2021-03-02,22,61
2021-03-02,23,61
2021-03-03,0,60
2021-03-03,2,60
2021-03-03,3,60
2021-03-03,4,60
2021-03-03,5,60
2021-03-03,6,60
2021-03-03,7,60
2021-03-03,8,62
2021-03-03,9,64
2021-03-03,10,64
2021-03-03,11,63
2021-03-03,12,67
2021-03-03,13,66
2021-03-03,14,65
2021-03-03,15,66
2021-03-03,16,71
2021-03-03,17,73
2021-03-03,18,69
2021-03-03,19,68
2021-03-03,20,63
2021-03-03,21,62
2021-03-03,22,60
2021-03-03,23,60
2021-03-04,0,60
2021-03-04,1,60
2021-03-04,2,60
2021-03-04,4,60
2021-03-04,6,60
2021-03-04,7,61
2021-03-04,8,67
2021-03-04,9,68
2021-03-04,10,70
2021-03-04,11,71
2021-03-04,12,74
2021-03-04,13,72
2021-03-04,14,71
2021-03-04,15,72
2021-03-04,16,73
2021-03-04,17,74
2021-03-04,18,74
2021-03-04,19,72
2021-03-04,20,65
2021-03-04,21,63
2021-03-04,22,62
2021-03-04,23,62
2021-03-05,0,62
2021-03-05,1,60
2021-03-05,2,61
2021-03-05,3,60
2021-03-05,4,60
2021-03-05,5,61
2021-03-05,6,61
2021-03-05,7,65
2021-03-05,8,71
2021-03-05,9,73
2021-03-05,10,81
2021-03-05,11,90
2021-03-05,12,99
2021-03-05,13,101
2021-03-05,14,92
2021-03-05,15,100
2021-03-05,16,92
2021-03-05,17,88
2021-03-05,18,86
2021-03-05,19,84
2021-03-05,20,75
2021-03-05,21,74
2021-03-05,22,68
2021-03-05,23,64
2021-03-06,0,68
2021-03-06,1,60
2021-03-06,2,64
2021-03-06,4,61
2021-03-06,7,63
2021-03-06,8,68
2021-03-06,9,71
2021-03-06,10,93
2021-03-06,11,111
2021-03-06,12,121
2021-03-06,13,124
2021-03-06,14,118
2021-03-06,15,126
2021-03-06,16,115
2021-03-06,17,109
2021-03-06,18,105
2021-03-06,19,93
2021-03-06,20,88
2021-03-06,21,93
2021-03-06,22,73
2021-03-06,23,67
2021-03-07,0,63
2021-03-07,1,60
2021-03-07,2,60
2021-03-07,3,61
2021-03-07,4,60
2021-03-07,5,62
2021-03-07,7,60
2021-03-07,8,64
2021-03-07,9,71
2021-03-07,10,90
2021-03-07,11,97
2021-03-07,12,109
2021-03-07,13,116
2021-03-07,14,114
2021-03-07,15,122
2021-03-07,16,103
2021-03-07,17,96
2021-03-07,18,95
2021-03-07,19,90
2021-03-07,20,81
2021-03-07,21,87
2021-03-07,22,66
2021-03-07,23,61
2021-03-08,0,60
2021-03-08,1,60
2021-03-08,2,60
2021-03-08,3,60
2021-03-08,4,60
2021-03-08,6,60
2021-03-08,7,60
2021-03-08,8,64
2021-03-08,9,68
2021-03-08,10,70
2021-03-08,11,74
2021-03-08,12,85
2021-03-08,13,84
2021-03-08,14,81
2021-03-08,15,84
2021-03-08,16,80
2021-03-08,17,79
2021-03-08,18,78
2021-03-08,19,75
2021-03-08,20,68
2021-03-08,21,65
2021-03-08,22,62
2021-03-08,23,60
2021-03-09,0,60
2021-03-09,1,60
2021-03-09,2,60
2021-03-09,3,60
2021-03-09,4,60
2021-03-09,5,60
2021-03-09,6,60
2021-03-09,7,60
2021-03-09,8,65
2021-03-09,9,68
2021-03-09,10,67
2021-03-09,11,73
2021-03-09,12,78
2021-03-09,13,76
2021-03-09,14,75
2021-03-09,15,76
2021-03-09,16,77
2021-03-09,17,75
2021-03-09,18,75
2021-03-09,19,70
2021-03-09,20,66
2021-03-09,21,63
2021-03-09,22,63
2021-03-09,23,61
2021-03-10,0,60
2021-03-10,1,60
2021-03-10,2,60
2021-03-10,4,60
2021-03-10,6,60
2021-03-10,7,60
2021-03-10,8,64
2021-03-10,9,67
2021-03-10,10,68
2021-03-10,11,69
2021-03-10,12,75
2021-03-10,13,72
2021-03-10,14,71
2021-03-10,15,72
2021-03-10,16,73
2021-03-10,17,74
2021-03-10,18,72
2021-03-10,19,69
2021-03-10,20,66
2021-03-10,21,62
2021-03-10,22,60
2021-03-10,23,61
2021-03-11,0,60
2021-03-11,2,60
2021-03-11,3,60
2021-03-11,4,60
2021-03-11,5,60
2021-03-11,6,60
2021-03-11,7,61
2021-03-11,8,65
2021-03-11,9,71
2021-03-11,10,69
2021-03-11,11,73
2021-03-11,12,80
2021-03-11,13,76
2021-03-11,14,75
2021-03-11,15,77
